phase,category,test_id,test_name,target_or_criteria,measurement,status,owner,date,notes
P1,기본정보,INFO-01,사이트/현장 기록,필수 기입,,"TODO",,,
P1,기본정보,INFO-02,테스트 날짜/담당 기록,필수 기입,,"TODO",,,
P1,기본정보,INFO-03,CMS/플레이어 버전 기록,필수 기입,,"TODO",,,
P1,기본정보,INFO-04,스위치/IGMP/NTP 설정 기록,필수 기입,,"TODO",,,
P1,모델호환성,COMP-01,멀티캐스트 URL 재생 가능 여부,모델별 PASS,,"TODO",,,
P1,모델호환성,COMP-02,30분 연속 재생 안정성,끊김 0회,,"TODO",,,
P1,모델호환성,COMP-03,블랙스크린 발생 여부,0회,,"TODO",,,
P1,모델호환성,COMP-04,앱 크래시 발생 여부,0회,,"TODO",,,
P1,모델호환성,COMP-05,최초 화면 출력 시간,기준치 합의 후 PASS,,"TODO",,,
P1,동기재생,SYNC-01,SYNC_PLAY 20회 반복 측정,p95 오차 ±40ms 이내,,"TODO",,,
P1,동기재생,SYNC-02,SYNC_PLAY 최대 오차 측정,최대 오차 ±80ms 이내,,"TODO",,,
P1,동기재생,SYNC-03,부하 상황 동기 정확도,목표 기준 유지,,"TODO",,,
P1,시간보정,TIME-01,RTT/offset 기본 측정,정상망 ±30ms,,"TODO",,,
P1,시간보정,TIME-02,부하 시 offset 측정,부하망 ±80ms,,"TODO",,,
P1,시간보정,TIME-03,오차 100ms 이상 시 재동기화,재동기화 성공,,"TODO",,,
P1,Fail-safe,FS-01,스트림 2초 단절 전환 테스트,블랙스크린 없이 로컬 전환,,"TODO",,,
P1,Fail-safe,FS-02,스트림 5초 단절 전환 테스트,블랙스크린 없이 로컬 전환,,"TODO",,,
P1,Fail-safe,FS-03,복구 후 라이브 재진입 테스트,연속 정상 5초 후 복귀,,"TODO",,,
P1,Fail-safe,FS-04,플래핑 방지 테스트,최소 체류시간 15초 동작,,"TODO",,,
P1,부하테스트,LOAD-01,50대 동시 연결 테스트,ACK p95 1000ms 이내,,"TODO",,,
P1,부하테스트,LOAD-02,100대 동시 연결 테스트,ACK p95 1000ms 이내,,"TODO",,,
P1,부하테스트,LOAD-03,200대 동시 연결 테스트,ACK p95 1000ms 이내,,"TODO",,,
P1,부하테스트,LOAD-04,300대 동시 연결 테스트,ACK p95 1000ms 이내,,"TODO",,,
P1,부하테스트,LOAD-05,타임아웃/재시도 폭증 여부,폭증 없음,,"TODO",,,
P1,부하테스트,LOAD-06,서버 리소스 안정성 확인,CPU/메모리 임계 초과 없음,,"TODO",,,
P1,제어일관성,MDC-01,RS-232 전원 제어 성공률,명령 누락 0건,,"TODO",,,
P1,제어일관성,MDC-02,IP1515 상태 폴링 정확도,상태 불일치 0건,,"TODO",,,
P1,제어일관성,MDC-03,혼합 제어 충돌 테스트,큐 적체/충돌 없음,,"TODO",,,
P1,최종판정,FINAL-01,모델 호환성 종합,PASS,,"TODO",,,
P1,최종판정,FINAL-02,동기 정확도 종합,PASS,,"TODO",,,
P1,최종판정,FINAL-03,Fail-safe 종합,PASS,,"TODO",,,
P1,최종판정,FINAL-04,대규모 부하 종합,PASS,,"TODO",,,
P1,최종판정,FINAL-05,GO/NO-GO 결정,GO,,"TODO",,,
